"AF3"	"F7"	"F3"	"FC5"	"T."	"P7"	"O1"	"O2"	"P8"	"T8"	"FC6"	"F4"	"F8"	"AF4"	"eyeDetect"
4305.13	4006.67	4264.62	4111.79	4341.54	4612.31	4048.21	4608.21	4196.92	4222.05	4195.9	4269.23	4602.05	4346.67	1
4275.9	3980	4241.03	4101.54	4332.31	4613.85	4064.62	4632.31	4201.03	4240.51	4210.77	4266.15	4588.21	4341.03	1
4280.51	4005.13	4256.41	4122.56	4342.05	4617.95	4077.95	4620.51	4204.1	4218.97	4200	4266.67	4586.15	4351.79	0
4300.51	4005.64	4263.08	4113.33	4321.54	4609.74	4051.28	4622.56	4201.54	4220	4196.41	4275.38	4578.46	4351.79	1
4271.79	4016.92	4254.36	4120	4337.44	4616.41	4044.1	4598.46	4192.31	4217.44	4193.33	4261.03	4605.13	4325.64	1
4271.28	4010.26	4249.74	4123.08	4361.03	4635.38	4090.77	4627.18	4213.33	4239.49	4193.33	4256.92	4595.9	4333.85	0
4315.38	4021.03	4276.92	4142.56	4348.72	4620	4055.38	4611.79	4198.97	4225.13	4209.23	4274.36	4600	4358.46	0
4322.05	3998.97	4275.38	4126.67	4328.72	4612.31	4060.51	4622.05	4200	4221.54	4194.36	4284.62	4581.03	4365.13	1
4273.33	4014.36	4249.23	4108.21	4332.82	4617.44	4051.79	4590.77	4177.44	4225.13	4196.41	4264.1	4613.85	4327.69	1
4293.85	3995.9	4247.18	4101.03	4334.87	4606.67	4058.46	4626.67	4204.62	4241.54	4190.77	4271.79	4604.1	4361.54	1
4283.59	3970.77	4243.08	4104.62	4332.82	4615.9	4052.31	4598.46	4193.85	4224.62	4198.46	4257.44	4595.38	4341.54	0
4273.33	3963.59	4257.95	4115.38	4324.62	4614.36	4041.54	4604.1	4179.49	4213.85	4196.92	4258.46	4586.15	4337.95	0
4274.87	3986.15	4249.74	4104.1	4331.28	4600	4067.69	4602.56	4193.85	4211.28	4184.62	4271.79	4611.79	4350.77	1
4274.36	3998.46	4245.64	4111.79	4329.74	4617.95	4075.9	4595.9	4186.67	4230.26	4186.67	4265.13	4588.72	4334.87	1
4283.08	4008.21	4265.64	4124.1	4355.38	4628.72	4075.38	4613.85	4196.92	4229.23	4206.15	4276.92	4603.08	4352.82	0
4290.26	4021.03	4247.69	4118.46	4337.44	4615.9	4066.67	4621.03	4197.44	4229.23	4213.33	4277.44	4615.9	4355.9	0
4284.62	3998.46	4248.72	4099.49	4333.85	4619.49	4057.95	4620	4192.82	4216.41	4185.64	4260.51	4588.72	4335.38	0
4280.51	3984.62	4263.59	4116.41	4336.41	4605.13	4057.95	4630.26	4208.21	4223.08	4211.79	4285.13	4596.41	4354.87	1
4303.59	4009.23	4265.13	4132.82	4347.18	4625.13	4059.49	4611.28	4201.03	4231.79	4206.67	4269.74	4597.44	4354.87	0
4312.82	4021.54	4272.82	4126.15	4345.13	4629.23	4078.97	4623.59	4197.95	4233.33	4194.87	4283.59	4612.31	4368.72	0
4302.56	4026.15	4274.87	4113.85	4332.82	4622.56	4055.38	4617.95	4196.41	4230.26	4168.72	4269.23	4597.95	4369.23	0
4275.38	3979.49	4247.18	4106.67	4331.28	4616.41	4059.49	4627.18	4197.95	4233.85	4208.21	4270.77	4582.56	4338.46	1
4296.92	4004.1	4262.05	4119.49	4352.82	4628.72	4073.33	4631.28	4216.92	4239.49	4227.69	4279.49	4625.13	4369.74	0
4276.41	3971.79	4232.82	4108.72	4329.23	4600	4071.28	4592.82	4178.97	4225.13	4179.49	4267.18	4603.59	4351.79	1
4280.51	3986.15	4243.08	4103.59	4332.31	4607.69	4056.92	4611.79	4200	4226.67	4192.82	4258.46	4577.44	4335.9	1
4303.59	4009.74	4244.1	4108.21	4337.95	4630.26	4075.9	4601.03	4194.87	4230.77	4190.77	4270.77	4585.64	4368.72	0
4286.15	3999.49	4257.44	4122.05	4332.82	4611.28	4048.21	4605.13	4191.79	4211.79	4193.85	4269.74	4591.79	4347.18	0
4283.08	4018.97	4245.64	4109.74	4332.31	4611.28	4064.1	4613.33	4195.38	4221.54	4203.08	4274.87	4600	4345.64	0
4318.46	3999.49	4275.9	4107.18	4331.79	4614.36	4074.36	4624.1	4205.13	4235.38	4205.64	4286.15	4596.92	4374.36	1
4267.69	3968.72	4246.15	4103.59	4317.44	4601.03	4054.36	4613.33	4178.46	4211.79	4189.74	4258.97	4568.21	4335.38	1
4273.85	3954.87	4247.69	4122.05	4328.72	4615.38	4046.15	4609.23	4199.49	4216.92	4191.28	4261.03	4582.05	4321.54	0
4307.69	4007.18	4245.64	4120.51	4340	4632.31	4084.62	4603.08	4188.72	4237.44	4197.95	4282.56	4607.18	4380.51	0
4286.67	3997.44	4258.97	4117.44	4323.59	4608.72	4053.33	4598.97	4190.77	4211.79	4182.56	4268.72	4590.77	4338.97	1
4294.87	3992.82	4273.85	4116.92	4335.9	4617.95	4048.72	4600.51	4192.82	4237.95	4170.77	4270.77	4603.08	4361.03	0
4283.08	3989.74	4246.67	4120.51	4317.44	4615.38	4054.87	4609.74	4194.87	4231.28	4196.41	4267.18	4605.13	4343.59	0
4277.44	4007.18	4248.72	4113.33	4334.36	4622.05	4053.33	4628.72	4215.9	4224.1	4190.26	4262.05	4582.56	4328.21	0
4274.87	4021.03	4242.56	4111.28	4334.87	4613.85	4037.44	4596.92	4194.87	4216.92	4185.13	4249.23	4606.67	4332.31	1
4254.36	3976.92	4245.13	4110.77	4333.85	4611.79	4057.44	4616.92	4201.54	4215.38	4168.72	4257.44	4577.95	4315.9	0
4300	3997.44	4263.59	4125.13	4349.74	4632.82	4056.41	4606.67	4196.92	4236.41	4214.87	4268.21	4614.87	4368.21	0
4264.62	3985.13	4245.64	4100	4323.08	4614.87	4036.92	4619.49	4204.1	4227.69	4183.08	4259.49	4587.69	4341.03	0
4287.69	3992.31	4255.38	4100	4336.92	4614.36	4068.21	4598.97	4186.67	4221.54	4196.92	4283.08	4625.13	4355.9	1
4282.56	4010.26	4266.67	4124.1	4350.77	4623.08	4073.85	4617.44	4208.72	4226.15	4209.74	4274.36	4592.31	4354.87	0
4273.85	3970.77	4256.92	4105.13	4338.97	4613.33	4092.31	4611.28	4192.31	4208.21	4189.74	4256.41	4567.69	4341.54	1
4319.49	4005.64	4284.1	4124.1	4336.92	4623.08	4083.59	4635.9	4217.44	4257.44	4221.54	4292.82	4616.41	4376.92	1
4255.9	4010.26	4231.28	4098.46	4332.31	4618.46	4043.08	4597.95	4189.23	4224.1	4191.28	4251.28	4606.67	4323.08	1
4295.38	3998.97	4266.15	4103.08	4336.92	4615.9	4060.51	4620	4218.97	4231.79	4207.69	4278.46	4613.33	4350.26	0
4276.92	4000.51	4255.38	4124.62	4346.15	4620	4064.1	4614.87	4209.23	4214.36	4189.23	4262.56	4573.33	4341.54	0
4290.26	3997.44	4253.85	4121.54	4334.87	4617.95	4074.87	4591.79	4189.74	4224.62	4189.23	4274.36	4590.77	4363.59	0
4316.41	3997.95	4264.1	4107.69	4349.23	4634.87	4111.79	4629.74	4209.74	4234.36	4221.54	4277.95	4617.44	4387.18	1
4287.18	3996.41	4271.79	4123.59	4333.33	4618.97	4074.36	4614.87	4205.13	4226.15	4194.36	4271.79	4596.41	4350.77	0
4285.13	3989.23	4249.74	4096.41	4333.33	4602.05	4052.31	4606.15	4194.36	4230.77	4202.56	4272.82	4589.74	4350.77	1
4281.03	3975.9	4263.08	4109.74	4335.38	4609.74	4071.28	4607.18	4182.05	4219.49	4200	4280	4605.64	4344.62	0
4295.9	4007.69	4265.64	4123.59	4341.03	4615.38	4045.64	4619.49	4192.31	4236.41	4207.18	4279.49	4592.31	4356.92	1
4288.21	3989.23	4230.26	4106.15	4344.1	4627.69	4056.92	4611.79	4193.33	4224.1	4170.77	4261.03	4600.51	4334.36	0
4302.05	4017.95	4254.36	4107.18	4334.87	4618.46	4071.79	4620	4221.54	4251.79	4217.95	4284.62	4611.28	4365.13	0
4312.82	4015.38	4276.92	4139.49	4337.44	4604.1	4053.33	4620	4201.54	4237.95	4205.13	4282.05	4622.05	4370.77	1
4280.51	4008.21	4256.92	4100.51	4329.74	4614.87	4053.33	4614.87	4184.62	4221.54	4185.64	4265.64	4570.77	4341.03	1
4279.49	3989.23	4264.1	4122.56	4342.05	4615.9	4069.23	4611.79	4194.36	4217.95	4208.72	4277.44	4605.13	4336.92	0
4295.9	4003.59	4264.1	4107.69	4337.44	4630.26	4060.51	4612.31	4199.49	4224.1	4195.38	4264.1	4584.1	4341.03	0
4298.46	4001.54	4268.72	4122.56	4332.82	4614.87	4056.92	4620.51	4205.64	4243.59	4187.69	4284.1	4605.13	4372.31	0
4304.62	4021.03	4269.23	4131.79	4350.26	4631.28	4083.59	4607.69	4202.05	4232.31	4198.97	4273.85	4584.62	4346.67	1
4314.87	4030.26	4279.49	4137.95	4349.23	4631.28	4072.82	4631.28	4202.56	4246.67	4204.62	4294.36	4629.74	4389.23	0
4291.79	4001.03	4261.54	4118.46	4325.64	4600.51	4052.82	4611.28	4193.85	4214.36	4193.33	4270.77	4585.64	4350.26	1
4299.49	4019.49	4265.13	4120.51	4340	4609.74	4047.69	4597.95	4182.05	4229.23	4207.18	4275.9	4599.49	4369.23	1
4306.15	4015.9	4272.82	4127.18	4337.44	4611.79	4066.15	4599.49	4207.69	4248.72	4210.26	4294.36	4613.33	4366.15	1
4287.69	3969.74	4264.62	4095.9	4316.41	4617.95	4082.56	4608.72	4198.46	4230.77	4206.67	4287.18	4591.28	4356.92	0
4292.31	3998.46	4261.54	4131.28	4326.67	4606.15	4053.33	4611.79	4196.92	4212.82	4203.08	4271.28	4602.56	4358.97	1
4270.77	3974.87	4248.72	4107.69	4330.26	4598.97	4045.13	4629.23	4221.03	4225.13	4209.74	4278.97	4593.85	4350.77	1
4287.69	3991.79	4266.67	4124.62	4342.05	4613.33	4065.13	4609.23	4192.82	4224.62	4204.62	4271.79	4606.15	4343.08	0
4317.95	4010.77	4278.97	4118.97	4334.36	4613.33	4068.72	4612.82	4204.62	4238.46	4207.18	4289.23	4614.87	4377.44	1
4306.67	4008.72	4238.97	4110.26	4321.54	4598.46	4061.03	4588.72	4178.46	4204.62	4176.92	4264.1	4591.28	4368.72	1
4284.1	3959.49	4280	4131.79	4331.28	4626.67	4058.97	4610.26	4191.28	4226.67	4201.03	4296.41	4609.74	4340	0
4273.85	4016.92	4246.67	4108.72	4343.59	4620	4051.79	4608.72	4198.97	4228.21	4190.77	4260	4613.85	4340	1
4304.1	4013.33	4264.1	4111.79	4341.54	4613.85	4090.77	4614.36	4204.1	4232.82	4206.67	4281.03	4605.13	4369.23	1
4269.74	4012.82	4231.28	4105.64	4332.31	4609.23	4064.62	4611.79	4191.28	4217.95	4191.28	4262.05	4595.38	4329.23	0
4306.15	4002.56	4277.44	4135.38	4339.49	4602.05	4094.36	4625.13	4208.72	4237.44	4216.41	4288.72	4628.21	4366.15	0
4280	3991.28	4258.46	4104.62	4336.92	4616.41	4067.18	4625.64	4207.69	4241.54	4211.28	4282.56	4601.54	4348.21	0
4280	4007.69	4263.08	4125.64	4332.82	4630.77	4071.79	4612.82	4199.49	4225.13	4185.64	4276.41	4584.62	4339.49	0
4278.46	3994.36	4252.82	4106.67	4320.51	4618.46	4072.31	4597.44	4191.28	4221.03	4178.97	4269.23	4589.23	4355.38	0
4279.49	3989.23	4260.51	4108.21	4325.13	4613.85	4041.03	4617.44	4203.59	4228.72	4187.69	4262.05	4596.41	4335.38	0
4303.59	4025.13	4264.1	4140	4345.64	4629.23	4094.36	4617.44	4216.41	4253.33	4212.31	4282.05	4608.72	4343.08	1
4265.13	3983.59	4248.21	4100	4331.79	4615.38	4077.95	4594.87	4186.15	4217.95	4188.21	4266.15	4574.87	4312.31	0
4308.72	4015.9	4248.72	4123.08	4337.95	4626.67	4075.9	4589.23	4181.03	4234.87	4203.08	4285.13	4610.77	4373.85	0
4308.72	3988.21	4281.54	4131.28	4317.95	4628.21	4069.74	4626.15	4218.46	4246.67	4226.15	4304.1	4635.38	4375.38	0
4313.33	4011.28	4278.46	4136.41	4345.13	4608.72	4090.26	4611.79	4190.26	4241.54	4214.87	4289.74	4632.82	4380	0
4288.21	4040	4256.92	4130.77	4338.46	4622.56	4078.97	4611.79	4204.62	4220	4195.9	4270.26	4609.74	4344.1	0
4269.74	4008.21	4233.85	4109.74	4341.03	4622.05	4098.46	4598.46	4198.97	4220.51	4189.23	4267.69	4573.85	4313.33	0
4315.38	4003.59	4263.59	4117.44	4333.33	4622.56	4072.31	4613.33	4199.49	4257.95	4211.28	4283.08	4611.79	4371.28	0
4292.82	4018.97	4262.56	4126.67	4347.18	4617.95	4085.13	4615.9	4205.13	4221.54	4210.77	4276.92	4591.79	4363.59	0
4273.33	4024.1	4234.87	4110.26	4347.69	4612.82	4074.87	4628.72	4194.36	4231.28	4189.74	4263.08	4568.72	4328.21	0
4314.87	4002.56	4271.79	4134.36	4335.38	4609.74	4093.85	4607.18	4189.74	4222.05	4205.13	4282.56	4622.05	4367.18	0
4288.21	4008.72	4264.1	4116.92	4327.69	4610.26	4047.18	4601.03	4178.97	4215.38	4197.95	4272.31	4605.64	4345.64	1
4300.51	3995.38	4264.62	4111.28	4349.23	4622.05	4060.51	4608.72	4207.18	4237.95	4221.03	4277.44	4620.51	4370.77	0
4290.26	3987.69	4261.54	4118.46	4326.15	4622.05	4082.56	4620	4208.72	4243.59	4202.05	4291.28	4595.38	4358.97	0
4326.67	3975.9	4263.08	4103.59	4344.62	4635.38	4105.13	4632.82	4205.13	4223.08	4227.18	4302.05	4634.87	4386.15	1
4320.51	3970.77	4247.69	4107.18	4342.56	4608.72	4072.82	4592.82	4191.79	4223.08	4188.21	4269.74	4572.82	4360.51	1
4300.51	3963.59	4246.67	4097.44	4336.92	4606.67	4071.79	4605.64	4189.23	4235.38	4200.51	4267.18	4598.97	4352.82	1
4301.03	3999.49	4274.36	4118.97	4331.28	4600.51	4048.72	4597.95	4189.23	4214.87	4189.74	4285.13	4602.56	4353.85	1
4323.08	3990.26	4280	4116.92	4338.46	4623.59	4093.33	4616.41	4204.62	4246.15	4209.23	4293.85	4617.95	4383.08	1
4301.03	3990.77	4261.54	4108.72	4338.97	4621.03	4052.31	4620	4201.54	4243.08	4206.67	4284.1	4609.23	4364.1	1
4303.59	4011.28	4263.59	4126.15	4326.15	4603.59	4059.49	4598.97	4188.21	4206.15	4173.33	4268.21	4574.36	4348.72	1
4272.82	3980	4265.13	4114.36	4329.74	4615.9	4082.05	4621.54	4203.08	4223.59	4189.23	4271.79	4573.85	4322.05	0
4276.41	3978.97	4249.23	4107.69	4328.21	4601.03	4047.18	4616.41	4191.79	4206.15	4200	4275.38	4586.15	4348.21	1
4313.33	3997.44	4264.1	4128.72	4340.51	4616.92	4083.59	4600	4210.77	4237.95	4207.18	4288.72	4603.59	4352.82	0
4279.49	4026.15	4248.72	4122.05	4350.26	4628.72	4098.46	4581.54	4173.85	4203.08	4178.97	4268.21	4562.56	4313.85	0
4280	3982.05	4261.54	4122.56	4340	4615.9	4073.33	4610.77	4187.69	4222.05	4192.82	4263.08	4589.74	4336.41	0
4297.44	3996.41	4266.67	4112.82	4338.97	4625.64	4086.67	4621.54	4214.36	4245.64	4205.64	4284.62	4601.03	4375.38	0
4294.36	4036.41	4265.13	4110.77	4349.74	4627.69	4073.33	4605.13	4195.38	4223.59	4191.79	4277.95	4603.08	4340.51	0
4269.74	4001.54	4249.74	4124.62	4335.38	4613.33	4067.69	4609.23	4197.44	4207.69	4194.87	4261.03	4584.1	4341.54	0
4307.69	4008.21	4239.49	4115.38	4327.18	4598.46	4062.05	4586.15	4178.46	4217.95	4182.05	4263.08	4595.38	4369.23	1
4271.79	3987.18	4248.21	4088.72	4340.51	4611.28	4071.79	4609.23	4186.15	4223.59	4193.85	4272.82	4617.95	4346.15	1
4283.08	3991.79	4267.69	4106.15	4334.36	4618.97	4056.92	4610.77	4191.79	4230.77	4176.92	4270.26	4592.31	4356.92	0
4303.59	4021.03	4278.46	4137.44	4335.38	4610.77	4079.49	4604.1	4189.23	4214.87	4198.46	4284.1	4592.31	4355.9	0
4287.18	4005.64	4261.03	4113.33	4331.28	4606.15	4048.21	4598.97	4199.49	4216.92	4195.9	4268.21	4590.26	4341.03	0
4284.1	3992.82	4235.9	4109.74	4329.74	4613.85	4044.62	4590.77	4184.62	4235.9	4205.64	4270.77	4612.82	4349.74	0
4282.56	4025.64	4259.49	4118.97	4341.03	4618.46	4047.18	4616.41	4203.08	4226.67	4191.79	4268.21	4613.33	4343.08	1
4293.33	4020.51	4255.38	4137.95	4331.79	4616.41	4066.67	4607.69	4195.9	4200	4174.36	4266.67	4570.26	4341.03	1
4309.74	3998.46	4277.44	4129.74	4351.28	4629.23	4085.64	4629.23	4196.41	4230.26	4221.54	4293.85	4631.28	4373.33	0
4271.79	3977.44	4250.77	4106.67	4323.08	4607.18	4047.18	4606.67	4176.41	4213.85	4193.33	4265.13	4574.36	4336.92	1
4290.77	4007.69	4249.74	4109.74	4337.44	4615.38	4057.44	4614.87	4197.44	4223.59	4202.56	4268.21	4596.41	4353.85	1
4304.1	4013.33	4278.97	4114.36	4349.23	4619.49	4084.1	4627.18	4215.9	4249.74	4222.56	4293.33	4619.49	4373.33	0
4284.1	3985.64	4275.38	4087.69	4330.77	4620.51	4087.69	4631.79	4203.08	4234.87	4210.26	4293.33	4600	4356.92	0
4303.08	4013.85	4265.13	4102.56	4342.56	4622.56	4078.97	4617.95	4208.21	4239.49	4206.15	4272.82	4604.1	4351.28	0
4260	3995.9	4245.64	4106.15	4342.05	4621.54	4074.87	4623.59	4200	4232.82	4202.56	4262.56	4594.36	4320	0
4306.67	4028.72	4269.74	4129.23	4348.72	4624.62	4071.28	4609.74	4193.33	4224.62	4198.97	4275.9	4595.9	4353.85	0
4292.31	4000	4252.82	4124.62	4346.15	4629.23	4069.23	4626.67	4212.82	4240	4215.38	4270.77	4631.28	4357.95	0
4294.36	4001.03	4262.56	4135.38	4355.9	4618.46	4077.95	4622.56	4185.64	4230.26	4210.77	4275.9	4615.38	4343.08	0
4281.03	4017.95	4250.26	4127.69	4330.26	4604.62	4062.05	4603.08	4182.05	4204.1	4185.13	4266.15	4593.33	4338.46	0
4271.79	3982.56	4246.67	4105.64	4333.85	4600.51	4056.41	4624.62	4208.72	4224.62	4210.77	4275.38	4595.9	4347.18	1
4303.08	4010.26	4270.77	4148.21	4359.49	4613.33	4077.44	4619.49	4186.67	4235.38	4217.44	4281.54	4626.67	4349.23	0
4269.74	3996.92	4243.08	4114.36	4324.1	4615.9	4043.08	4607.18	4183.08	4204.62	4173.85	4252.82	4589.23	4326.15	1
4294.87	3999.49	4257.95	4124.1	4332.31	4617.44	4078.46	4613.85	4209.74	4229.74	4202.56	4274.87	4605.64	4342.56	0
4320	4028.21	4261.03	4127.69	4344.62	4631.79	4083.59	4596.41	4188.72	4241.54	4204.1	4284.1	4605.13	4384.62	0
4268.72	3971.79	4266.67	4130.26	4342.05	4629.74	4058.97	4614.87	4214.36	4229.23	4196.92	4282.56	4596.41	4340.51	0
4312.82	4033.85	4275.9	4132.31	4341.54	4617.95	4074.36	4613.85	4209.23	4242.56	4198.97	4291.79	4617.44	4380.51	0
4285.64	4014.36	4256.92	4101.03	4341.54	4624.1	4106.15	4627.18	4210.26	4227.18	4198.46	4288.72	4622.56	4350.26	1
4295.9	3987.18	4254.87	4124.1	4336.92	4612.82	4052.31	4603.59	4184.1	4223.59	4195.38	4267.18	4593.85	4342.05	0
4263.59	4000	4259.49	4106.67	4333.85	4618.46	4049.74	4602.56	4201.54	4225.64	4191.28	4272.31	4606.15	4322.56	1
4312.82	4033.33	4267.18	4131.28	4355.38	4621.54	4087.18	4613.33	4197.95	4231.79	4205.13	4266.67	4580.51	4368.21	1
4289.23	4008.21	4266.15	4128.72	4330.77	4605.13	4065.64	4603.08	4192.82	4211.28	4194.87	4272.31	4592.82	4336.41	0
4276.92	3987.69	4262.05	4103.59	4340.51	4622.05	4064.1	4619.49	4204.62	4226.15	4209.74	4280.51	4603.59	4353.33	0
4293.85	4021.03	4264.1	4122.05	4337.95	4611.28	4071.28	4623.08	4203.59	4230.77	4192.82	4281.54	4609.74	4360	0
4269.23	3982.56	4246.15	4093.33	4335.38	4616.41	4063.59	4608.72	4196.41	4223.59	4194.36	4262.05	4602.05	4335.9	0
4304.62	4031.79	4257.95	4128.72	4357.44	4628.72	4092.82	4615.38	4190.77	4233.33	4207.18	4266.15	4581.03	4357.95	1
4287.18	3994.87	4263.59	4119.49	4327.69	4602.05	4069.23	4628.21	4205.13	4225.64	4211.79	4283.59	4596.92	4361.54	0
4286.15	3994.87	4263.59	4121.54	4335.38	4616.41	4048.72	4613.85	4192.82	4232.31	4168.72	4269.74	4606.15	4354.36	0
4281.54	3990.26	4262.56	4120	4328.21	4617.44	4071.28	4615.38	4193.85	4220.51	4194.87	4274.87	4599.49	4343.08	0
4288.21	3993.85	4235.9	4106.67	4340	4618.46	4060	4609.23	4202.05	4236.92	4183.08	4266.67	4597.44	4346.15	0
4270.26	3974.36	4247.69	4096.41	4331.79	4612.31	4060	4609.74	4192.82	4229.23	4196.92	4272.82	4599.49	4346.67	1
4281.54	4014.87	4250.26	4122.56	4334.87	4613.85	4070.26	4614.36	4186.67	4213.85	4175.9	4263.08	4592.31	4342.56	0
4285.13	3994.87	4253.85	4105.13	4336.41	4626.67	4106.15	4628.72	4210.77	4217.95	4169.74	4274.36	4601.54	4346.67	1
4288.21	4033.33	4258.46	4104.1	4351.28	4623.59	4067.69	4597.95	4192.31	4211.79	4176.92	4268.72	4592.82	4335.38	0
4273.33	3997.95	4260	4114.87	4346.67	4625.13	4068.72	4620.51	4213.85	4224.62	4187.69	4266.67	4575.9	4329.23	0
4312.31	4016.92	4271.28	4125.13	4333.85	4600	4054.87	4619.49	4185.64	4233.85	4212.82	4293.33	4587.18	4369.23	1
4291.79	4046.15	4262.56	4117.95	4351.28	4616.41	4059.49	4586.15	4196.41	4212.82	4174.36	4265.64	4593.85	4335.9	0
4289.74	4014.87	4262.56	4135.9	4347.18	4629.23	4084.62	4600.51	4195.38	4241.03	4195.9	4273.85	4602.56	4340.51	1
4293.33	4019.49	4271.28	4116.41	4326.67	4625.13	4090.26	4606.67	4204.62	4223.08	4191.28	4281.54	4585.64	4358.46	0
4304.1	4006.67	4273.85	4121.54	4335.9	4616.41	4066.67	4630.26	4209.74	4238.46	4191.28	4287.69	4611.28	4367.69	1
4286.67	4029.23	4256.41	4123.59	4326.15	4607.69	4058.46	4606.67	4188.72	4218.97	4206.15	4272.82	4611.79	4344.1	0
4283.08	4024.1	4258.97	4111.28	4338.46	4623.08	4052.31	4601.03	4192.82	4226.67	4196.41	4269.23	4611.28	4333.85	1
4271.28	4002.56	4254.36	4121.54	4336.92	4620.51	4068.72	4600.51	4187.18	4224.62	4187.18	4265.13	4593.85	4330.26	0
4300.51	3994.36	4263.59	4108.72	4330.77	4629.23	4088.21	4629.23	4213.85	4253.85	4205.64	4285.13	4605.13	4377.95	0
4305.64	4005.13	4263.08	4109.74	4322.56	4596.41	4083.08	4598.46	4179.49	4212.31	4193.33	4274.36	4603.08	4377.44	1
4296.92	3987.18	4249.23	4103.08	4345.13	4615.38	4062.56	4616.41	4216.92	4255.9	4216.92	4275.38	4617.95	4364.62	0
4296.41	4008.72	4254.87	4119.49	4337.95	4608.21	4044.1	4620	4214.36	4246.67	4211.79	4275.9	4605.64	4354.87	1
4269.74	3975.38	4249.74	4098.46	4341.03	4623.08	4070.77	4622.56	4216.41	4231.79	4187.69	4270.26	4590.77	4328.21	0
4308.72	4006.15	4272.31	4133.33	4355.38	4624.62	4079.49	4627.69	4202.05	4245.64	4228.72	4292.31	4633.85	4366.15	0
4299.49	4007.69	4281.03	4125.13	4339.49	4617.95	4063.08	4622.56	4202.56	4234.87	4187.18	4280	4606.67	4369.74	0
4290.77	3982.56	4254.36	4109.23	4336.92	4612.82	4043.59	4606.15	4187.69	4223.59	4197.95	4272.31	4593.33	4352.82	1
4299.49	3996.92	4260.51	4113.33	4344.62	4619.49	4050.26	4617.95	4205.64	4243.08	4208.21	4282.56	4607.69	4360.51	1
4316.92	3996.92	4265.13	4105.64	4324.62	4602.05	4066.67	4607.18	4205.13	4228.72	4205.64	4278.97	4603.59	4358.97	1
4278.97	3997.44	4250.26	4096.92	4334.36	4619.49	4058.97	4615.38	4205.13	4239.49	4195.38	4272.31	4603.59	4348.72	0
4288.72	3982.05	4267.69	4111.28	4334.36	4618.97	4075.38	4630.26	4204.62	4233.33	4206.67	4287.18	4602.05	4344.62	0
4275.9	3982.05	4256.92	4120.51	4329.23	4596.41	4042.56	4617.44	4194.87	4215.9	4203.08	4274.36	4588.72	4343.08	1
